,lat,lon,heading,distance,curvature,speed_mode,obs_handle_mode,follow_traj_mode,special_mode,search_obs_option,cross_option,status,reserved_option
2228,23.0361842,113.3872004,352.672,0.205892103905,0.0194121285434,4,1,1,1,1,1,3,1
2229,23.0361859,113.3872,352.894,0.192743371218,0.0201025379755,4,1,1,1,1,1,3,1
2230,23.0361876,113.3871996,353.106,0.192743372203,0.0191970181487,4,1,1,1,1,1,3,1
2231,23.0361893,113.3871993,353.323,0.190824892876,0.0198473292439,4,1,1,1,1,1,4,1
2232,23.036191,113.387199,353.535,0.19082489319,0.0193900174782,4,1,1,1,1,1,4,1
2233,23.0361927,113.3871988,353.736,0.189442656408,0.0185180669604,4,1,1,1,1,1,4,1
2234,23.0361945,113.3871986,353.915,0.200459361751,0.0155849012677,4,1,1,1,1,1,4,1
2235,23.0361962,113.3871985,354.086,0.188608451802,0.0158238562079,4,1,1,1,1,1,4,1
2236,23.0361979,113.3871983,354.26,0.189442656754,0.0160305653991,4,1,1,1,1,1,4,1
2237,23.0361996,113.3871981,354.428,0.189442655339,0.0154777873975,4,1,1,1,1,1,4,1
2238,23.0362014,113.3871979,354.58,0.200459362089,0.0132341060821,4,1,1,1,1,1,4,1
2239,23.0362031,113.3871978,354.735,0.188608452225,0.0143432614428,4,1,1,1,1,1,4,1
2240,23.0362048,113.3871976,354.869,0.189442656147,0.0123453779906,4,1,1,1,1,1,4,1
2241,23.0362065,113.3871975,354.996,0.188608451662,0.0117522207011,4,1,1,1,1,1,4,1
2242,23.0362083,113.3871973,355.109,0.200459361654,0.00983851309551,4,1,1,1,1,1,4,1
2243,23.03621,113.3871972,355.221,0.188608452011,0.0103641631188,4,1,1,1,1,1,4,1
2244,23.0362117,113.387197,355.33,0.189442656508,0.010042135809,4,1,1,1,1,1,4,1
2245,23.0362134,113.3871969,355.447,0.18860845264,0.0108268489362,4,1,1,1,1,1,4,1
2246,23.0362151,113.3871968,355.568,0.188608452085,0.0111969976508,4,1,1,1,1,1,4,1
2247,23.0362168,113.3871964,355.701,0.192743370234,0.0120434124522,4,1,1,1,1,1,4,1
2248,23.0362188,113.3871961,355.852,0.223689084118,0.0117817424167,4,1,1,1,1,1,4,1
2249,23.0362207,113.3871957,355.994,0.214444238069,0.0115571654438,4,1,1,1,1,1,4,1
2250,23.0362224,113.3871954,356.101,0.190824892286,0.00978647113206,4,1,1,1,1,1,4,1
2251,23.0362244,113.3871952,356.242,0.222511092744,0.0110597373595,4,1,1,1,1,1,4,1
2252,23.0362261,113.3871951,356.367,0.188608453355,0.0115671462555,4,1,1,1,1,1,4,1
2253,23.0362278,113.387195,356.502,0.188608451962,0.0124925180483,4,1,1,1,1,1,4,1
2254,23.0362295,113.3871948,356.626,0.189442656564,0.0114240811004,4,1,1,1,1,1,4,1
2255,23.0362312,113.3871947,356.756,0.188608452036,0.0120298321899,4,1,1,1,1,1,4,1
2256,23.0362329,113.3871946,356.88,0.18860845232,0.0114746091485,4,1,1,1,1,1,4,1
2257,23.0362346,113.3871946,357.006,0.188329563858,0.0116769497707,4,1,1,1,1,1,4,1
2258,23.0362363,113.3871945,357.123,0.188608451571,0.0108268489976,4,1,1,1,1,1,4,1
2259,23.036238,113.3871944,357.239,0.188608452875,0.0107343117525,4,1,1,1,1,1,4,1
2260,23.0362397,113.3871943,357.366,0.188608452866,0.0117522206261,4,1,1,1,1,1,4,1
2261,23.0362417,113.3871942,357.525,0.221801297014,0.0125115296801,4,1,1,1,1,1,4,1
2262,23.0362434,113.3871942,357.664,0.188329562934,0.0128817144928,4,1,1,1,1,1,4,1
2263,23.0362451,113.3871941,357.813,0.188608452875,0.0137880383718,4,1,1,1,1,1,4,1
2264,23.0362471,113.387194,357.988,0.221801296637,0.0137705515581,4,1,1,1,1,1,4,1
2265,23.0362488,113.387194,358.136,0.188329564339,0.0137157822354,4,1,1,1,1,1,4,1
2266,23.0362507,113.3871937,358.316,0.212721562895,0.0147685669983,4,1,1,1,1,1,4,1
2267,23.0362526,113.3871935,358.504,0.211482492744,0.0155153221015,4,1,1,1,1,1,4,1
2268,23.0362546,113.3871932,358.707,0.223689082991,0.0158390312758,4,1,1,1,1,1,4,1
2269,23.0362565,113.387193,358.926,0.211482492494,0.0180736997034,4,1,1,1,1,1,4,1
2270,23.0362582,113.3871929,359.125,0.18860845188,0.0184148969829,4,1,1,1,1,1,4,1
2271,23.0362602,113.3871929,359.376,0.221564193639,0.0197720414592,4,1,1,1,1,1,4,1
2272,23.0362622,113.3871929,359.632,0.221564191783,0.0201659069959,4,1,1,1,1,1,4,1
2273,23.0362642,113.3871929,359.892,0.221564193651,0.02048099912,4,1,1,1,1,1,4,1
2274,23.0362662,113.3871929,0.161,0.221564192723,0.0211899568705,4,1,1,1,1,1,4,1
2275,23.0362682,113.3871929,0.426,0.221564192264,0.0208748646184,4,1,1,1,1,1,4,1
2276,23.0362702,113.3871929,0.695,0.221564193199,0.0211899568251,4,1,1,1,1,1,4,1
2277,23.0362722,113.3871929,0.994,0.221564192737,0.0235531490852,4,1,1,1,1,1,4,1
2278,23.0362742,113.387193,1.292,0.221801297703,0.0234492819691,4,1,1,1,1,1,4,1
2279,23.0362761,113.387193,1.591,0.210485983134,0.0247927885067,4,1,1,1,1,1,4,1
2280,23.0362778,113.3871931,1.838,0.188608453962,0.0228566809275,4,1,1,1,1,1,4,1
2281,23.0362795,113.3871932,2.095,0.188608452092,0.0237820528607,4,1,1,1,1,1,4,1
2282,23.0362815,113.3871933,2.409,0.22180129764,0.0247083038267,4,1,1,1,1,1,4,1
2283,23.0362834,113.3871932,2.717,0.210735552245,0.0255088144306,4,1,1,1,1,1,4,1
2284,23.0362851,113.3871932,2.977,0.188329565792,0.0240952929302,4,1,1,1,1,1,4,1
2285,23.0362871,113.3871931,3.314,0.221801296186,0.0265181479114,4,1,1,1,1,1,4,1
2286,23.0362891,113.387193,3.654,0.22180129851,0.0267542142298,4,1,1,1,1,1,4,1
2287,23.036291,113.3871931,3.984,0.21073555226,0.0273308726023,4,1,1,1,1,1,4,1
2288,23.0362927,113.3871932,4.246,0.188608453381,0.0242447385483,4,1,1,1,1,1,4,1
2289,23.0362944,113.3871934,4.51,0.189442655144,0.0243222373639,4,1,1,1,1,1,4,1
2290,23.0362963,113.3871936,4.84,0.211482493657,0.0272343418691,4,1,1,1,1,1,4,1
2291,23.036298,113.3871937,5.107,0.188608453319,0.0247074244066,4,1,1,1,1,1,4,1
2292,23.0363,113.3871939,5.445,0.222511094387,0.0265119943255,4,1,1,1,1,1,4,1
2293,23.0363019,113.3871941,5.787,0.211482493118,0.0282246816454,4,1,1,1,1,1,4,1
2294,23.0363036,113.3871943,6.068,0.189442654673,0.025888442107,4,1,1,1,1,1,4,1
2295,23.0363056,113.3871946,6.394,0.223689084495,0.0254360796118,4,1,1,1,1,1,4,1
2296,23.0363075,113.3871948,6.708,0.21148249187,0.0259138891489,4,1,1,1,1,1,4,1
2297,23.0363092,113.3871951,6.978,0.190824892151,0.0246948337151,4,1,1,1,1,1,4,1
2298,23.0363111,113.3871953,7.303,0.211482490914,0.0268217006735,4,1,1,1,1,1,4,1
2299,23.0363128,113.3871956,7.57,0.19082489096,0.0244204468263,4,1,1,1,1,1,4,1
2300,23.0363147,113.3871959,7.881,0.212721562869,0.0255168018724,4,1,1,1,1,1,4,1
2301,23.0363164,113.387196,8.138,0.188608454968,0.0237820524981,4,1,1,1,1,1,4,1
2302,23.0363184,113.3871962,8.432,0.222511095099,0.0230607287181,4,1,1,1,1,1,4,1
2303,23.0363203,113.3871964,8.699,0.211482492774,0.0220350585134,4,1,1,1,1,1,4,1
2304,23.036322,113.3871965,8.912,0.188608453975,0.0197104171547,4,1,1,1,1,1,4,1
2305,23.036324,113.3871968,9.171,0.223689083097,0.0202084192044,4,1,1,1,1,1,4,1
2306,23.0363259,113.3871972,9.436,0.214444234749,0.0215679499298,4,1,1,1,1,1,4,1
2307,23.0363276,113.3871975,9.665,0.1908248908,0.0209448776326,4,1,1,1,1,1,4,1
2308,23.0363295,113.3871978,9.943,0.212721562716,0.0228092312721,4,1,1,1,1,1,4,1
2309,23.0363315,113.3871982,10.222,0.225327921691,0.0216105868129,4,1,1,1,1,1,4,1
2310,23.0363334,113.3871986,10.487,0.214444234544,0.0215679499504,4,1,1,1,1,1,4,1
2311,23.0363354,113.387199,10.743,0.225327920764,0.0198290689852,4,1,1,1,1,1,4,1
2312,23.0363373,113.3871994,11.005,0.214444234024,0.0213237845309,4,1,1,1,1,1,3,1
2313,23.0363392,113.3871998,11.275,0.214444234686,0.0219748923877,4,1,1,1,1,1,3,1
2314,23.0363409,113.3872001,11.503,0.190824890742,0.0208534152912,4,1,1,1,1,1,3,1
2315,23.0363425,113.3872005,11.717,0.181934115932,0.0205294349558,4,1,1,1,1,1,3,1
2316,23.0363441,113.3872009,11.938,0.181934116143,0.0212009585045,4,1,1,1,1,1,4,1
2317,23.0363457,113.3872013,12.164,0.181934117371,0.0216806180529,4,1,1,1,1,1,4,1
2318,23.0363476,113.3872017,12.41,0.214444233564,0.0200215687247,4,1,1,1,1,1,4,1
2319,23.0363495,113.387202,12.644,0.212721563932,0.0191991370042,4,1,1,1,1,1,4,1
2320,23.0363514,113.3872023,12.888,0.212721564259,0.0200196129137,4,1,1,1,1,1,4,1
2321,23.0363533,113.3872026,13.152,0.212721562857,0.0216605649347,4,1,1,1,1,1,4,1
2322,23.0363551,113.387203,13.377,0.203581533652,0.0192895236937,4,1,1,1,1,1,4,1
2323,23.0363567,113.3872034,13.544,0.181934115323,0.0160206338743,4,1,1,1,1,1,4,1
2324,23.0363583,113.3872038,13.719,0.181934115989,0.0167880893277,4,1,1,1,1,1,4,1
2325,23.03636,113.3872042,13.898,0.192743364651,0.0162088036946,4,1,1,1,1,1,4,1
2326,23.0363616,113.3872046,14.078,0.181934115957,0.0172677490259,4,1,1,1,1,1,4,1
2327,23.0363635,113.3872051,14.265,0.216638968052,0.0150654599704,4,1,1,1,1,1,4,1
2328,23.0363653,113.3872057,14.43,0.208681369013,0.0137999538695,4,1,1,1,1,1,4,1
2329,23.0363669,113.3872061,14.585,0.181934116119,0.0148694505368,4,1,1,1,1,1,4,1
2330,23.0363685,113.3872066,14.744,0.184515949046,0.0150397487319,4,1,1,1,1,1,4,1
2331,23.0363701,113.387207,14.896,0.181934115046,0.0145816548059,4,1,1,1,1,1,4,1
2332,23.0363717,113.3872075,15.021,0.184515948854,0.0118237018455,4,1,1,1,1,1,4,1
2333,23.0363736,113.387208,15.187,0.216638967787,0.0133736168885,4,1,1,1,1,1,4,1
2334,23.0363754,113.3872085,15.361,0.205892091976,0.0147498277827,4,1,1,1,1,1,4,1
2335,23.036377,113.387209,15.493,0.184515948982,0.0124858291402,4,1,1,1,1,1,4,1
2336,23.0363786,113.3872095,15.598,0.184515947717,0.00993190961144,4,1,1,1,1,1,4,1
2337,23.0363804,113.3872099,15.708,0.203581531687,0.00943043389685,4,1,1,1,1,1,3,1
2338,23.0363822,113.3872104,15.831,0.205892091443,0.0104266024251,4,1,1,1,1,1,3,1
2339,23.0363841,113.3872108,15.968,0.214444235352,0.0111502231399,4,1,1,1,1,1,3,1
2340,23.0363859,113.3872112,16.111,0.203581532261,0.0122595640313,4,1,1,1,1,1,3,1
2341,23.0363875,113.3872116,16.213,0.18193411464,0.00978505785215,4,1,1,1,1,1,4,1
2342,23.0363893,113.3872122,16.331,0.208681366667,0.0098690580297,4,1,1,1,1,1,4,1
2343,23.0363909,113.3872127,16.429,0.184515948521,0.00926978226361,4,1,1,1,1,1,4,1
2344,23.0363925,113.3872132,16.536,0.184515947903,0.010121088832,4,1,1,1,1,1,4,1
2345,23.0363943,113.3872137,16.67,0.205892090785,0.0113590628409,4,1,1,1,1,1,3,1
2346,23.0363959,113.3872142,16.774,0.184515946468,0.00983732006267,4,1,1,1,1,1,3,1
2347,23.0363977,113.3872148,16.888,0.208681366831,0.00953451368223,4,1,1,1,1,1,3,1
2348,23.0363993,113.3872153,16.99,0.184515947245,0.00964814079008,4,1,1,1,1,1,4,1
2349,23.0364011,113.387216,17.108,0.211930460161,0.00971775607803,4,1,1,1,1,1,4,1
2350,23.0364027,113.3872165,17.201,0.184515946452,0.0087968342876,4,1,1,1,1,1,4,1
2351,23.0364046,113.3872171,17.295,0.219291591246,0.00748140632093,4,1,1,1,1,1,4,1
2352,23.0364064,113.3872177,17.393,0.208681366084,0.00819633635264,4,1,1,1,1,1,4,1
2353,23.036408,113.3872183,17.484,0.187623276474,0.00846509904936,4,1,1,1,1,1,4,1
2354,23.0364098,113.3872189,17.573,0.208681366898,0.00744361155654,4,1,1,1,1,1,4,1
2355,23.0364116,113.3872193,17.672,0.203581532299,0.00848739048166,4,1,1,1,1,1,4,1
2356,23.0364133,113.3872198,17.775,0.19518226512,0.00921030980172,4,1,1,1,1,1,4,1
2357,23.0364151,113.3872203,17.859,0.205892090327,0.00712060657282,4,1,1,1,1,1,4,1
2358,23.0364169,113.3872208,17.918,0.20589208992,0.00500137843604,4,1,1,1,1,1,4,1
2359,23.0364187,113.3872214,17.962,0.208681364583,0.00367998777664,4,1,1,1,1,1,3,1
2360,23.0364205,113.3872221,18.01,0.211930457316,0.00395298557634,4,1,1,1,1,1,3,1
2361,23.0364221,113.3872226,18.058,0.184515946041,0.00454030157791,4,1,1,1,1,1,3,1
2362,23.0364239,113.3872232,18.118,0.208681365323,0.00501816513216,4,1,1,1,1,1,4,1
2363,23.0364257,113.3872239,18.185,0.211930455837,0.00551770907214,4,1,1,1,1,1,4,1
2364,23.0364273,113.3872244,18.212,0.184515945749,0.0025539196416,4,1,1,1,1,1,4,1
2365,23.0364291,113.3872251,18.23,0.211930456358,0.00148236959783,4,1,1,1,1,1,4,1
2366,23.036431,113.3872258,18.236,0.222385718083,0.000470892447692,4,1,1,1,1,1,4,1
2367,23.0364328,113.3872265,18.234,0.211930455003,-0.000164707734145,4,1,1,1,1,1,4,1
2368,23.0364346,113.3872272,18.238,0.21193045561,0.000329415467346,4,1,1,1,1,1,4,1
2369,23.0364362,113.3872277,18.241,0.18451594487,0.00028376885042,4,1,1,1,1,1,4,1
2370,23.036438,113.3872284,18.263,0.21193045525,0.00181178507349,4,1,1,1,1,1,4,1
2371,23.0364398,113.387229,18.28,0.208681364538,0.00142181345946,4,1,1,1,1,1,4,1
2372,23.0364414,113.3872295,18.268,0.184515944997,-0.00113507540089,4,1,1,1,1,1,4,1
2373,23.0364431,113.3872301,18.248,0.198122375329,-0.00176186990399,4,1,1,1,1,1,4,1
2374,23.0364449,113.3872306,18.225,0.205892089401,-0.00194968990371,4,1,1,1,1,1,4,1
2375,23.0364467,113.3872312,18.212,0.208681362141,-0.00108726912855,4,1,1,1,1,1,4,1
2376,23.0364483,113.3872317,18.209,0.184515946076,-0.000283768848564,4,1,1,1,1,1,4,1
2377,23.0364501,113.3872324,18.212,0.211930452722,0.000247061603876,4,1,1,1,1,1,4,1
2378,23.0364519,113.387233,18.205,0.208681362491,-0.000585452606697,4,1,1,1,1,1,4,1
2379,23.0364535,113.3872336,18.201,0.187623273627,-0.000372092271551,4,1,1,1,1,1,4,1
2380,23.0364553,113.3872342,18.2,0.208681362346,-8.36360867294e-05,4,1,1,1,1,1,4,1
2381,23.0364572,113.3872349,18.194,0.22238571628,-0.000470892451508,4,1,1,1,1,1,4,1
2382,23.036459,113.3872356,18.165,0.211930452479,-0.00238826217354,4,1,1,1,1,1,4,1
2383,23.0364608,113.3872362,18.148,0.208681361997,-0.00142181347677,4,1,1,1,1,1,4,1
2384,23.0364624,113.3872368,18.148,0.187623272668,0.0,4,1,1,1,1,1,4,1
2385,23.0364642,113.3872374,18.135,0.208681362429,-0.00108726912705,4,1,1,1,1,1,4,1
2386,23.0364658,113.387238,18.124,0.187623272426,-0.00102325375332,4,1,1,1,1,1,4,1
2387,23.0364676,113.3872387,18.115,0.211930451978,-0.000741184814232,4,1,1,1,1,1,4,1
2388,23.0364694,113.3872393,18.101,0.208681361998,-0.00117090521616,4,1,1,1,1,1,4,1
2389,23.036471,113.3872399,18.069,0.187623270946,-0.00297673821494,4,1,1,1,1,1,4,1
2390,23.0364729,113.3872404,18.036,0.216638965806,-0.00265861061058,4,1,1,1,1,1,4,1
2391,23.0364747,113.3872409,18.021,0.205892088049,-0.00127153690207,4,1,1,1,1,1,4,1
2392,23.0364763,113.3872414,18.014,0.184515944114,-0.000662127320357,4,1,1,1,1,1,4,1
2393,23.0364779,113.3872418,18.005,0.181934114211,-0.000863387459577,4,1,1,1,1,1,4,1
2394,23.0364797,113.3872424,18.019,0.208681361407,0.00117090521948,4,1,1,1,1,1,4,1
2395,23.0364813,113.387243,18.013,0.187623270139,-0.000558138417702,4,1,1,1,1,1,4,1
2396,23.0364831,113.3872436,17.979,0.208681360781,-0.00284362697012,4,1,1,1,1,1,4,1
2397,23.0364847,113.3872441,17.947,0.184515943793,-0.00302686775548,4,1,1,1,1,1,4,1
2398,23.0364865,113.3872448,17.916,0.211930449686,-0.0025529699433,4,1,1,1,1,1,4,1
2399,23.0364884,113.3872454,17.894,0.219291585855,-0.00175096747986,4,1,1,1,1,1,4,1
2400,23.0364902,113.3872461,17.868,0.211930448772,-0.00214120060684,4,1,1,1,1,1,4,1
2401,23.036492,113.3872467,17.846,0.208681360002,-0.00183999392871,4,1,1,1,1,1,4,1
2402,23.0364936,113.3872472,17.828,0.184515942974,-0.00170261312001,4,1,1,1,1,1,4,1
2403,23.0364954,113.3872479,17.792,0.211930448653,-0.00296473930344,4,1,1,1,1,1,4,1
2404,23.036497,113.3872484,17.76,0.184515943079,-0.00302686776718,4,1,1,1,1,1,4,1
2405,23.0364988,113.3872491,17.716,0.211930448255,-0.00362357026657,4,1,1,1,1,1,4,1
2406,23.0365004,113.3872496,17.682,0.184515942705,-0.00321604700916,4,1,1,1,1,1,4,1
2407,23.0365022,113.3872502,17.641,0.208681358533,-0.00342907961855,4,1,1,1,1,1,4,1
2408,23.0365038,113.3872506,17.617,0.181934114277,-0.00230236655804,4,1,1,1,1,1,4,1
2409,23.0365054,113.387251,17.591,0.181934114383,-0.00249423043643,4,1,1,1,1,1,4,1
2410,23.036507,113.3872514,17.57,0.181934114163,-0.00201457073955,4,1,1,1,1,1,4,1
2411,23.0365089,113.3872519,17.531,0.216638964858,-0.00314199437172,4,1,1,1,1,1,4,1
2412,23.0365107,113.3872525,17.488,0.208681358827,-0.00359635179,4,1,1,1,1,1,4,1
2413,23.0365123,113.3872531,17.446,0.1876232675,-0.00390696897888,4,1,1,1,1,1,4,1
2414,23.0365141,113.3872537,17.392,0.208681359543,-0.00451634874404,4,1,1,1,1,1,4,1
2415,23.0365157,113.3872542,17.354,0.184515941504,-0.00359440550423,4,1,1,1,1,1,4,1
2416,23.0365176,113.3872548,17.322,0.219291584451,-0.00254686180519,4,1,1,1,1,1,4,1
2417,23.0365194,113.3872554,17.291,0.208681358081,-0.0025927187416,4,1,1,1,1,1,4,1
2418,23.036521,113.387256,17.269,0.187623266578,-0.00204650757042,4,1,1,1,1,1,4,1
2419,23.0365228,113.3872566,17.225,0.208681357577,-0.00367998790018,4,1,1,1,1,1,3,1
2420,23.0365244,113.3872571,17.178,0.184515942666,-0.00444571204302,4,1,1,1,1,1,3,1
2421,23.0365262,113.3872578,17.131,0.211930444387,-0.00387063194629,4,1,1,1,1,1,3,1
2422,23.0365278,113.3872583,17.084,0.184515940433,-0.00444571209682,4,1,1,1,1,1,3,1
2423,23.0365297,113.3872589,17.044,0.219291583952,-0.00318357726373,4,1,1,1,1,1,4,1
2424,23.0365315,113.3872595,17.016,0.208681357368,-0.00234181048428,4,1,1,1,1,1,4,1
2425,23.0365331,113.38726,16.988,0.184515940621,-0.00264850933157,4,1,1,1,1,1,4,1
2426,23.0365349,113.3872605,16.96,0.205892085744,-0.00237353557711,4,1,1,1,1,1,4,1
2427,23.0365367,113.387261,16.914,0.205892087048,-0.00389937985198,4,1,1,1,1,1,4,1
2428,23.0365385,113.3872615,16.858,0.205892086215,-0.00474707114335,4,1,1,1,1,1,4,1
2429,23.0365403,113.387262,16.806,0.205892086188,-0.00440799463369,4,1,1,1,1,1,4,1
2430,23.0365419,113.3872625,16.763,0.184515940435,-0.00406735362044,4,1,1,1,1,1,4,1
2431,23.0365437,113.3872631,16.716,0.208681356703,-0.00393089618256,4,1,1,1,1,1,4,1
2432,23.0365453,113.3872636,16.698,0.184515939703,-0.0017026131502,4,1,1,1,1,1,4,1
2433,23.0365472,113.3872642,16.675,0.219291583664,-0.00183055692905,4,1,1,1,1,1,4,1
2434,23.036549,113.3872648,16.633,0.208681355208,-0.00351271576278,4,1,1,1,1,1,4,1
2435,23.0365506,113.3872653,16.586,0.18451593983,-0.00444571211133,4,1,1,1,1,1,4,1
2436,23.0365524,113.3872659,16.514,0.208681355128,-0.0060217984528,4,1,1,1,1,1,4,1
2437,23.036554,113.3872664,16.469,0.184515939936,-0.00425653287012,4,1,1,1,1,1,4,1
2438,23.0365558,113.387267,16.435,0.208681355884,-0.00284362703685,4,1,1,1,1,1,4,1
2439,23.0365574,113.3872675,16.418,0.18451594001,-0.00160802352806,4,1,1,1,1,1,4,1
2440,23.0365593,113.3872682,16.378,0.222385704248,-0.0031392831799,4,1,1,1,1,1,4,1
2441,23.0365611,113.3872687,16.349,0.205892086102,-0.00245830470059,4,1,1,1,1,1,4,1
2442,23.0365627,113.3872692,16.317,0.184515939209,-0.00302686783068,4,1,1,1,1,1,4,1
2443,23.0365645,113.3872698,16.276,0.208681354431,-0.00342907968597,4,1,1,1,1,1,4,1
2444,23.0365661,113.3872702,16.231,0.181934114336,-0.00431693729494,4,1,1,1,1,1,3,1
2445,23.0365679,113.3872707,16.182,0.205892086149,-0.00415368725177,4,1,1,1,1,1,3,1
2446,23.0365695,113.3872711,16.158,0.181934111897,-0.00230236658817,4,1,1,1,1,1,3,1
2447,23.0365713,113.3872716,16.132,0.205892085498,-0.00220399732424,4,1,1,1,1,1,4,1
2448,23.0365732,113.3872722,16.089,0.219291580385,-0.00342234561418,4,1,1,1,1,1,4,1
2449,23.036575,113.3872728,16.044,0.208681354521,-0.00376362404393,4,1,1,1,1,1,4,1
2450,23.0365766,113.3872733,15.999,0.184515938404,-0.00425653290545,4,1,1,1,1,1,4,1
2451,23.0365784,113.3872738,15.946,0.205892085282,-0.00449276378104,4,1,1,1,1,1,4,1
2452,23.03658,113.3872743,15.899,0.184515938989,-0.0044457121316,4,1,1,1,1,1,4,1
2453,23.0365819,113.3872749,15.852,0.219291579358,-0.00374070336325,4,1,1,1,1,1,4,1
2454,23.0365837,113.3872754,15.818,0.205892085075,-0.002882150353,4,1,1,1,1,1,4,1
2455,23.0365853,113.3872759,15.783,0.184515938698,-0.00331063669897,4,1,1,1,1,1,4,1
2456,23.0365871,113.3872765,15.75,0.208681352662,-0.00275999099014,4,1,1,1,1,1,4,1
2457,23.0365887,113.387277,15.717,0.184515937455,-0.00312145748005,4,1,1,1,1,1,4,1
2458,23.0365905,113.3872776,15.665,0.20868135467,-0.00434907666988,4,1,1,1,1,1,4,1
2459,23.0365921,113.387278,15.62,0.181934111783,-0.0043169373555,4,1,1,1,1,1,4,1
2460,23.0365939,113.3872786,15.561,0.208681352834,-0.00493452934195,4,1,1,1,1,1,4,1
2461,23.0365958,113.3872791,15.503,0.21663896321,-0.004672709614,4,1,1,1,1,1,4,1
2462,23.0365976,113.3872795,15.453,0.20358153332,-0.00428656082783,4,1,1,1,1,1,3,1
2463,23.0365992,113.3872799,15.423,0.181934112531,-0.00287795822517,4,1,1,1,1,1,3,1
2464,23.036601,113.3872803,15.369,0.20358153284,-0.00462948570495,4,1,1,1,1,1,3,1
2465,23.0366026,113.3872807,15.323,0.181934112499,-0.00441286927938,4,1,1,1,1,1,4,1
2466,23.0366044,113.3872812,15.257,0.205892084409,-0.00559476246804,4,1,1,1,1,1,4,1
2467,23.0366062,113.3872817,15.179,0.205892084481,-0.00661199200535,4,1,1,1,1,1,4,1
2468,23.036608,113.3872823,15.086,0.208681351097,-0.00777815648511,4,1,1,1,1,1,4,1
2469,23.0366096,113.3872827,15.018,0.181934112345,-0.00652337198375,4,1,1,1,1,1,4,1
2470,23.0366114,113.3872832,14.938,0.205892084329,-0.00678153026693,4,1,1,1,1,1,4,1
2471,23.0366132,113.3872838,14.862,0.208681350561,-0.00635634295039,4,1,1,1,1,1,4,1
2472,23.036615,113.3872843,14.802,0.205892083541,-0.00508614771964,4,1,1,1,1,1,3,1
2473,23.0366168,113.3872848,14.729,0.205892083587,-0.00618814639086,4,1,1,1,1,1,3,1
2474,23.0366184,113.3872852,14.661,0.181934112239,-0.00652337198752,4,1,1,1,1,1,3,1
2475,23.0366202,113.3872858,14.573,0.20868135118,-0.007359976026,4,1,1,1,1,1,3,1
2476,23.036622,113.3872863,14.498,0.205892083887,-0.00635768463888,4,1,1,1,1,1,4,1
2477,23.0366238,113.3872868,14.446,0.205892082601,-0.00440799471048,4,1,1,1,1,1,4,1
2478,23.0366257,113.3872872,14.4,0.214444235974,-0.00374387053245,4,1,1,1,1,1,4,1
2479,23.0366275,113.3872876,14.332,0.203581532533,-0.00582972274837,4,1,1,1,1,1,4,1
2480,23.0366294,113.387288,14.307,0.214444235954,-0.00203471224609,4,1,1,1,1,1,4,1
2481,23.0366312,113.3872884,14.274,0.203581533409,-0.00282913014512,4,1,1,1,1,1,4,1
2482,23.036633,113.3872888,14.213,0.203581531777,-0.00522960424957,4,1,1,1,1,1,4,1
2483,23.0366348,113.3872894,14.123,0.208681350125,-0.00752724824644,4,1,1,1,1,1,4,1
2484,23.0366365,113.3872899,14.08,0.195182257336,-0.00384508094434,4,1,1,1,1,1,4,1
2485,23.0366383,113.3872904,14.08,0.205892082623,0.0,4,1,1,1,1,1,4,1
2486,23.0366401,113.3872909,14.069,0.205892082088,-0.000932460421849,4,1,1,1,1,1,4,1
2487,23.0366419,113.3872913,14.062,0.203581532507,-0.000600118518293,4,1,1,1,1,1,4,1
2488,23.0366436,113.3872918,14.091,0.195182257647,0.00259319412113,4,1,1,1,1,1,4,1
2489,23.0366454,113.3872923,14.097,0.205892081637,0.000508614776669,4,1,1,1,1,1,3,1
2490,23.0366472,113.3872928,14.049,0.205892082914,-0.00406891818812,4,1,1,1,1,1,3,1
2491,23.036649,113.3872933,14.015,0.205892082534,-0.00288215038857,4,1,1,1,1,1,3,1
2492,23.0366507,113.3872938,14.003,0.19518225525,-0.0010730458564,4,1,1,1,1,1,4,1
